__preview__Armature|Crouch_Idle_Loop | 2.933333s | humanoid=True
__preview__Armature|Dance_Loop | 1s | humanoid=True
__preview__Armature|Death01 | 2.4s | humanoid=True
__preview__Armature|Driving_Loop | 1.666667s | humanoid=True
__preview__Armature|Fixing_Kneeling | 5.2s | humanoid=True
__preview__Armature|Hit_Chest | 1s | humanoid=True
__preview__Armature|Hit_Head | 1s | humanoid=True
__preview__Armature|Idle_Loop | 2.5s | humanoid=True
__preview__Armature|Idle_Talking_Loop | 2.933333s | humanoid=True
__preview__Armature|Idle_Torch_Loop | 1.266667s | humanoid=True
__preview__Armature|Interact | 2s | humanoid=True
__preview__Armature|Jog_Fwd_Loop | 1s | humanoid=True
__preview__Armature|Jump_Land | 1.266667s | humanoid=True
__preview__Armature|Jump_Loop | 2.5s | humanoid=True
__preview__Armature|Jump_Start | 1.333333s | humanoid=True
__preview__Armature|PickUp_Table | 1s | humanoid=True
__preview__Armature|Pistol_Aim_Down | 1s | humanoid=True
__preview__Armature|Pistol_Aim_Neutral | 1s | humanoid=True
__preview__Armature|Pistol_Aim_Up | 1s | humanoid=True
__preview__Armature|Pistol_Idle_Loop | 1.666667s | humanoid=True
__preview__Armature|Pistol_Reload | 1.666667s | humanoid=True
__preview__Armature|Pistol_Shoot | 1s | humanoid=True
__preview__Armature|Punch_Cross | 1s | humanoid=True
__preview__Armature|Punch_Jab | 1s | humanoid=True
__preview__Armature|Push_Loop | 2.666667s | humanoid=True
__preview__Armature|Roll | 1.466667s | humanoid=True
__preview__Armature|Sitting_Enter | 1.3s | humanoid=True
__preview__Armature|Sitting_Exit | 1.066667s | humanoid=True
__preview__Armature|Sitting_Idle_Loop | 1.666667s | humanoid=True
__preview__Armature|Sitting_Talking_Loop | 2.933333s | humanoid=True
__preview__Armature|Spell_Simple_Enter | 1s | humanoid=True
__preview__Armature|Spell_Simple_Exit | 1s | humanoid=True
__preview__Armature|Spell_Simple_Idle_Loop | 2.1s | humanoid=True
__preview__Armature|Spell_Simple_Shoot | 1s | humanoid=True
__preview__Armature|Sprint_Loop | 1s | humanoid=True
__preview__Armature|Swim_Fwd_Loop | 1.333333s | humanoid=True
__preview__Armature|Swim_Idle_Loop | 3.333333s | humanoid=True
__preview__Armature|Sword_Attack | 1.533333s | humanoid=True
__preview__Armature|Sword_Idle | 1.666667s | humanoid=True
__preview__Armature|Walk_Formal_Loop | 1.333333s | humanoid=True
__preview__Armature|Walk_Loop | 1.333333s | humanoid=True
Armature|A_TPose | 2.5s | humanoid=True
Armature|Crouch_Fwd_Loop | 2s | humanoid=True
Armature|Crouch_Idle_Loop | 2.933333s | humanoid=True
Armature|Dance_Loop | 1s | humanoid=True
Armature|Death01 | 2.4s | humanoid=True
Armature|Driving_Loop | 1.666667s | humanoid=True
Armature|Fixing_Kneeling | 5.2s | humanoid=True
Armature|Hit_Chest | 0.3333333s | humanoid=True
Armature|Hit_Head | 0.4333334s | humanoid=True
Armature|Idle_Loop | 2.5s | humanoid=True
Armature|Idle_Talking_Loop | 2.933333s | humanoid=True
Armature|Idle_Torch_Loop | 1.266667s | humanoid=True
Armature|Interact | 2s | humanoid=True
Armature|Jog_Fwd_Loop | 0.9333334s | humanoid=True
Armature|Jump_Land | 1.266667s | humanoid=True
Armature|Jump_Loop | 2.5s | humanoid=True
Armature|Jump_Start | 1.333333s | humanoid=True
Armature|PickUp_Table | 0.8333334s | humanoid=True
Armature|Pistol_Aim_Down | 0.1666667s | humanoid=True
Armature|Pistol_Aim_Neutral | 0.1666667s | humanoid=True
Armature|Pistol_Aim_Up | 0.1666667s | humanoid=True
Armature|Pistol_Idle_Loop | 1.666667s | humanoid=True
Armature|Pistol_Reload | 1.666667s | humanoid=True
Armature|Pistol_Shoot | 0.6333334s | humanoid=True
Armature|Punch_Cross | 1s | humanoid=True
Armature|Punch_Jab | 0.8666667s | humanoid=True
Armature|Push_Loop | 2.666667s | humanoid=True
Armature|Roll | 1.466667s | humanoid=True
Armature|Sitting_Enter | 1.3s | humanoid=True
Armature|Sitting_Exit | 1.033333s | humanoid=True
Armature|Sitting_Idle_Loop | 1.666667s | humanoid=True
Armature|Sitting_Talking_Loop | 2.933333s | humanoid=True
Armature|Spell_Simple_Enter | 0.5333334s | humanoid=True
Armature|Spell_Simple_Exit | 0.4333334s | humanoid=True
Armature|Spell_Simple_Idle_Loop | 2.1s | humanoid=True
Armature|Spell_Simple_Shoot | 0.5s | humanoid=True
Armature|Sprint_Loop | 0.6666667s | humanoid=True
Armature|Swim_Fwd_Loop | 1.333333s | humanoid=True
Armature|Swim_Idle_Loop | 3.333333s | humanoid=True
Armature|Sword_Attack | 1.533333s | humanoid=True
Armature|Sword_Idle | 1.666667s | humanoid=True
Armature|Walk_Formal_Loop | 1.333333s | humanoid=True
Armature|Walk_Loop | 1.333333s | humanoid=True
__preview__Armature|A_TPose | 2.5s | humanoid=True
__preview__Armature|Crouch_Fwd_Loop | 2s | humanoid=True
